date,IND_GDP,India_AverageTemperature,USA_GDP,United States_AverageTemperature,JPN_GDP,Japan_AverageTemperature,CHN_GDP,China_AverageTemperature,GPRHC_IND,GPRHC_USA,GPRHC_JPN,GPRHC_CHN,gold_price
01-06-2000,101.0986479,29.88795908,101.7664138,22.74344358,100.3882416,20.77235429,99.7091211,23.98531579,0.189456344,1.705107093,0.172981873,0.47775948,12872.4
01-07-2000,100.9763443,28.37677749,101.7111902,24.17882101,100.4561397,25.65669143,99.7150459,26.45228421,0.233908698,1.290530682,0.177447975,0.395225048,12459.3
01-08-2000,100.8465235,28.2750665,101.6201196,24.63271984,100.5419863,26.44958857,99.68940505,25.00825789,0.188191012,1.12130475,0.062730335,0.211714894,12678.3
01-09-2000,100.7135399,27.98719437,101.504394,21.31657588,100.6570678,22.66765714,99.62955632,20.89471579,0.181556851,1.505408883,0.136167631,0.378243446,12597.5
01-10-2000,100.5829308,27.08174936,101.3666855,15.80096109,100.7928321,16.51050286,99.54077248,14.17863421,0.113838494,2.027748108,0.092493773,0.206332266,12387.9
01-11-2000,100.4605949,23.61743734,101.2058731,8.515560311,100.9283255,11.15704571,99.43075704,6.153689474,0.13472046,1.249906421,0.097298108,0.142204925,12608.7
01-12-2000,100.3519683,19.61617647,101.0234743,3.700560311,101.0360793,5.527251429,99.3097747,1.825184211,0.179071933,1.346932411,0.085643105,0.17128621,12811.3
01-01-2001,100.2611722,18.65621739,100.8318097,4.024832685,101.0880209,2.044668571,99.19324469,-1.157573684,0.176108018,1.328147888,0.073378339,0.293513358,12271.5
01-02-2001,100.1906427,22.17625831,100.6447422,6.383389105,101.0590935,3.68744,99.10019468,1.887010526,0.12880373,1.167283893,0.096602805,0.25760746,12416.2
01-03-2001,100.1406722,25.88441432,100.4693735,9.097762646,100.9348477,6.981234286,99.01488789,8.476184211,0.100915447,1.412816286,0.172997907,0.273913354,12015.3
01-04-2001,100.1088418,29.22990537,100.2976876,14.21292607,100.7246214,12.85322286,98.9266655,14.13153421,0.122072175,1.327534914,0.160219729,0.381475538,12323.3
01-05-2001,100.0910217,31.6479335,100.1171499,19.5979144,100.4493815,17.72362286,98.83085267,20.64791053,0.103435539,1.595862627,0.177318066,0.347247869,12575.2
01-06-2001,100.0822541,29.39963939,99.92103682,22.81949805,100.1355912,21.1592,98.72689816,23.84032632,0.125628144,1.790200949,0.133479893,0.282663316,12729
01-07-2001,100.0775455,28.35787724,99.71937825,24.43839689,99.81372591,26.23862857,98.61667261,26.31341316,0.141553953,1.769424319,0.188738599,0.314564317,12531.9
01-08-2001,100.0717244,28.31369054,99.53015334,24.88105058,99.51295035,25.1718,98.50449397,24.57148421,0.100424871,1.629972935,0.054074932,0.193124756,12869.2
01-09-2001,100.0592676,28.62661125,99.3711264,20.97303113,99.2564965,21.24384571,98.39430149,20.88292105,0.815502048,10.25736904,0.710758626,0.688313603,14024.8
01-10-2001,100.0341212,26.72797954,99.2510333,15.97770817,99.05561009,16.22462857,98.29144213,15.51368158,0.749247253,10.85358143,0.595196426,0.504166365,13377.2
01-11-2001,99.99070477,23.64118159,99.17250949,12.42866926,98.91555542,10.1238,98.20502875,8.098121053,0.673717737,7.606491089,0.412923783,0.354969561,13204.7
01-12-2001,99.9249465,19.88239898,99.13224344,7.22029572,98.83746484,4.856662857,98.14501138,0.374347368,0.605831146,6.368799686,0.33320713,0.401363134,13332.8
01-01-2002,99.83536573,19.00627366,99.1181658,6.133474708,98.81569734,4.128285714,98.11944184,1.735297368,0.783874571,4.628592968,0.283687949,0.321015298,13694.4
01-02-2002,99.72266013,21.76382609,99.11528258,7.215579767,98.84178325,4.945714286,98.13610461,5.137323684,0.296227008,3.702837467,0.18709074,0.335204244,14465.5
01-03-2002,99.58938,26.38279795,99.10960999,9.229416342,98.90418952,9.184308571,98.19720538,10.26727895,0.22632435,3.96774888,0.113162175,0.28290543,14702.3
01-04-2002,99.43968845,30.16582609,99.09130836,14.98544747,98.98453131,13.87113714,98.28564672,14.85022368,0.208574742,4.016994953,0.131324843,0.146774814,15080.2
01-05-2002,99.27900752,32.2946624,99.05362559,17.72644747,99.0637785,16.98104,98.38515378,19.62770789,0.471593827,4.133814812,0.154741734,0.235796914,16006.7
01-06-2002,99.1137281,30.8171867,98.99274152,23.01092607,99.12709415,20.44682286,98.48593349,23.88806579,0.688547194,3.77170825,0.244816765,0.160661012,15561.9
01-07-2002,98.95096158,30.10215601,98.90898186,25.36684436,99.16867059,25.78925143,98.58766439,25.75499474,0.348997653,3.124746323,0.162324488,0.137975812,14818.2
01-08-2002,98.79827813,28.12915857,98.80557396,24.59231907,99.18791479,25.95649143,98.68993127,24.41831053,0.314212054,3.03738308,0.185304537,0.217531428,15161.4
01-09-2002,98.66342926,27.83466752,98.68902864,22.26124903,99.18706828,21.62061714,98.79281091,20.57156842,0.217538074,3.870677471,0.232540697,0.375065625,15650.9
01-10-2002,98.5540202,26.81517647,98.57090946,15.15027626,99.17031727,15.93794857,98.89400752,13.92050789,0.2842879,4.188045979,0.513104975,0.568575799,15318.9
01-11-2002,98.47654973,23.19741432,98.46486807,10.18161479,99.14311805,8.243194286,98.99285903,6.673068421,0.198252439,3.994419575,0.264336586,0.279021949,15413.3
01-12-2002,98.43532705,20.37375192,98.38383185,5.850175097,99.11257169,4.743662857,99.08768032,0.667442105,0.393437743,4.090268135,0.430554539,0.415707827,16648.2
01-01-2003,98.43122139,18.49326854,98.33636208,4.88281323,99.08846225,2.431337143,99.17276552,-0.485476316,0.365932405,4.800172329,0.638587952,0.746215105,17567.8
01-02-2003,98.46251531,22.15150639,98.32931655,5.294540856,99.08029489,4.086297143,99.238903,3.711523684,0.307078153,4.920927525,0.468294173,0.698602796,16561.2
01-03-2003,98.52552733,25.68350895,98.36805946,10.41054086,99.09381093,6.314508571,99.29997237,7.920089474,0.321185112,8.51468277,0.563712656,0.766911387,15892
01-04-2003,98.6150208,30.18301535,98.45372534,13.30525681,99.1262868,12.86461143,99.36959108,14.73353158,0.259158075,7.361490726,0.532324731,0.854521275,15943.4
01-05-2003,98.72477558,32.11204348,98.58438671,18.35642412,99.17289953,17.21661714,99.4590007,19.81071316,0.283849001,4.548680305,0.283849001,0.411581039,16993
01-06-2003,98.84799876,31.48750384,98.75275619,21.82096109,99.23164176,20.99701143,99.57285205,23.34275263,0.291523933,4.321842194,0.320676327,0.4372859,16078.6
01-07-2003,98.97760826,28.58909207,98.94053323,25.32766926,99.30715731,21.92034286,99.70681298,25.49036842,0.281969219,4.039018631,0.312452376,0.358177096,16368.9
01-08-2003,99.10659617,28.22424808,99.12574566,25.08477821,99.40586346,24.74359429,99.85495084,24.6478,0.286827981,3.831727505,0.360373616,0.389791876,17217.5
01-09-2003,99.22833232,27.7998312,99.28864795,21.32671595,99.52980721,22.46534857,100.0110569,21.15351316,0.387337059,3.530726194,0.216014892,0.305400372,17754.9
01-10-2003,99.33684016,26.1874578,99.41777306,16.78126459,99.66876539,15.23984571,100.1680812,14.39485526,0.247574434,3.245232582,0.247574434,0.294412851,17504.9
01-11-2003,99.42784367,23.09901535,99.50788089,10.8611323,99.80677184,12.57212571,100.3141208,7.559526316,0.196349353,3.279761553,0.247254744,0.225438148,18232.5
01-12-2003,99.49983087,19.51487724,99.56023734,6.16640856,99.92753979,5.981382857,100.4352934,1.485902632,0.217864931,3.748779297,0.443242431,0.450755,18991.4
01-01-2004,99.55514598,18.59339642,99.58560524,4.037229572,100.0199559,3.010537143,100.5169251,-0.403034211,0.397234082,3.376489639,0.250110328,0.375165522,18106.7
01-02-2004,99.59807847,21.7481688,99.59805401,5.445536965,100.0776749,5.298851429,100.5446458,4.265178947,0.280277342,3.333825111,0.250774443,0.331907362,17906.3
01-03-2004,99.6329978,27.4906266,99.61070555,12.20526848,100.1007226,7.418782857,100.5074743,8.256123684,0.297640651,3.637023687,0.174228668,0.21778585,18397.1
01-04-2004,99.66344548,30.21195652,99.63244528,14.42302335,100.0995558,13.52242857,100.4267946,15.57452105,0.221059605,4.214869976,0.530543089,0.464225173,17276.6
01-05-2004,99.69158327,31.54341176,99.66896507,19.52374319,100.0866808,17.97328571,100.3248905,19.65575,0.231397793,3.593896866,0.253091335,0.33263433,17849.6
01-06-2004,99.71855094,30.10732225,99.72317758,22.14632685,100.0700434,21.88159429,100.2234827,23.63079211,0.296015173,4.30360508,0.265654653,0.402277052,18196.9
01-07-2004,99.74480314,28.93730691,99.79459385,24.30053696,100.0473268,26.26366857,100.1354338,25.40553684,0.46693778,4.127127647,0.180750117,0.286187679,18151.2
01-08-2004,99.77050055,28.04584655,99.88111847,23.36333852,100.0130484,25.35404,100.0632552,24.45051053,0.179933786,4.102490425,0.165539086,0.165539086,18874
01-09-2004,99.79587204,28.22709974,99.97963863,21.65598054,99.96612739,22.97465143,100.0043832,20.80976316,0.24019216,4.439915657,0.276584893,0.407598794,19119.9
01-10-2004,99.82154787,25.57799744,100.0855666,16.05982101,99.91830877,15.90261714,99.95612573,14.48698158,0.184111834,3.54585743,0.286396176,0.334128886,19305.1
01-11-2004,99.84842617,22.94104092,100.1932142,10.60844358,99.88688635,12.47258857,99.91432187,8.823455263,0.227669418,3.718600512,0.18972452,0.356682092,20171.8
01-12-2004,99.87751341,20.0111202,100.2956895,6.001712062,99.8876228,6.92324,99.8781941,1.621328947,0.181145743,2.913427353,0.128311574,0.286814094,18935.5
01-01-2005,99.90973522,19.01019693,100.384738,5.496404669,99.92662855,3.059565714,99.84840689,-1.256481579,0.242397532,2.747172117,0.146907598,0.315851331,18429
01-02-2005,99.94555241,21.88827366,100.4530753,7.217961089,100.0046428,3.333097143,99.82748567,-0.135623684,0.195679396,3.099561691,0.313087046,0.524420798,18985.6
01-03-2005,99.98454087,26.39503581,100.4977721,9.230953307,100.1186373,6.39264,99.82361138,6.840789474,0.189247921,2.523305416,0.147192821,0.413541734,18666.8
01-04-2005,100.0249335,29.34485678,100.5252081,13.8304786,100.2607039,12.95461143,99.83334884,15.56459737,0.199571297,2.609209776,0.118264467,0.288269639,18966
01-05-2005,100.0646918,31.53976726,100.5453659,17.76801556,100.42018,16.21614286,99.85310462,19.70853421,0.108209491,2.82787466,0.331842452,0.360698313,18130.1
01-06-2005,100.1025322,31.85020972,100.5674989,22.59657588,100.5838812,21.94870286,99.88492316,24.50869474,0.184870228,2.425497293,0.192265034,0.369740456,19005.1
01-07-2005,100.1389168,28.36302558,100.5964851,25.52962257,100.7352217,24.22838857,99.92972323,26.03163158,0.297154754,4.100735664,0.453160971,0.609167218,18635.8
01-08-2005,100.1751954,28.44630179,100.6352509,24.93761089,100.8580591,26.06380571,99.98137998,24.41856842,0.218323588,3.095516682,0.23391813,0.374269009,19102
01-09-2005,100.2127384,27.93680818,100.6868604,22.08332296,100.9416198,23.00936571,100.0324201,21.62146053,0.199487031,2.835565805,0.235109717,0.377600461,20806.4
01-10-2005,100.2520571,26.0106087,100.7560669,16.14931128,100.9876427,16.98782857,100.0776127,14.86917632,0.140007004,2.632131577,0.119005948,0.259012938,21233.2
01-11-2005,100.2931607,22.28648082,100.8455355,11.72408171,101.0032676,10.38899429,100.1120981,9.396355263,0.181831956,2.318357468,0.174255624,0.393969238,22750.3
01-12-2005,100.3358798,19.07548082,100.9509727,5.386155642,100.996759,2.718714286,100.1359809,-0.258113158,0.179771766,2.860715866,0.0859778,0.187587932,23090.1
01-01-2006,100.3801579,19.30084399,101.054958,7.791031128,100.975608,2.49252,100.1553439,-0.200657895,0.287247717,2.728853226,0.120946407,0.65764606,25096.1
01-02-2006,100.4263557,23.71129156,101.1362005,6.493723735,100.9458223,4.256868571,100.1816856,1.983931579,0.224574909,2.654796362,0.104266927,0.352903426,24669.7
01-03-2006,100.4755256,25.56878517,101.1791189,9.36240856,100.9124948,6.774942857,100.200339,8.380497368,0.354020655,2.796040773,0.151723146,0.577992916,25936.8
01-04-2006,100.5296559,29.6222711,101.1852454,14.96849416,100.8812198,11.21261143,100.2137638,14.50339474,0.197178826,2.434400082,0.106173217,0.477779478,28925.3
01-05-2006,100.5907804,31.60007417,101.1653373,18.94038132,100.8600776,17.02170286,100.2246845,19.93803947,0.152114391,2.646790504,0.098874353,0.616063297,30233.9
01-06-2006,100.6600551,30.37165729,101.1343097,23.29515564,100.8617089,20.89419429,100.2376971,23.84742105,0.153480157,2.801012993,0.230220243,0.544854581,28245.5
01-07-2006,100.7367901,28.753,101.1082822,26.04798444,100.9049206,23.98149143,100.2585515,25.98146842,0.326355159,3.589906931,0.49351269,0.676589966,29449.2
01-08-2006,100.819496,27.99046292,101.1004595,24.73636965,101.0073067,26.35993714,100.2943631,25.69556842,0.269563138,3.480535984,0.110996589,0.388488054,29014.6
01-09-2006,100.9068642,28.10379795,101.1169351,20.47006226,101.175123,21.69202286,100.3498208,20.42826842,0.207660362,3.430241585,0.192278117,0.461467475,27520.6
01-10-2006,100.998691,26.77276215,101.1514394,15.04605837,101.3889944,17.22233143,100.4269997,16.74803158,0.182895601,3.116541147,0.70963496,0.980320454,27186.9
01-11-2006,101.0951228,23.31214834,101.1932726,11.3618249,101.6180913,11.60321143,100.523552,9.015260526,0.223713651,2.514849901,0.231427908,0.43199876,28928.2
01-12-2006,101.195869,20.03132992,101.2341582,7.399011673,101.8312795,6.226965714,100.6327573,1.793447368,0.255319148,2.66924572,0.239845261,0.433268845,27972.3
01-01-2007,101.2993818,19.23440665,101.2748062,4.912832685,102.0075853,4.535891429,100.7460526,0.32835,0.156506762,3.153611422,0.164332107,0.399092257,28727.4
01-02-2007,101.4032298,21.67142199,101.320336,4.776774319,102.1334059,6.015725714,100.8498283,5.925244737,0.167238057,3.010285139,0.309390426,0.585333228,29407.5
01-03-2007,101.5044408,25.52118159,101.3759593,11.87571206,102.2025959,7.827302857,100.9526079,8.341202632,0.120581806,2.547290564,0.203481793,0.437109053,28763
01-04-2007,101.5998254,30.26774936,101.4425523,13.22468093,102.2203839,11.56632571,101.0567335,13.99539737,0.185685351,2.506752253,0.160364613,0.388251185,27885.6
01-05-2007,101.6860791,31.93406394,101.5182215,19.07032685,102.1985678,17.21902286,101.1605241,20.96611053,0.136452243,2.92397666,0.116959065,0.360623777,26762.8
01-06-2007,101.7598986,30.69794885,101.5993108,22.70896109,102.1545887,21.24842286,101.2626801,24.09080263,0.211640209,3.095238209,0.149911821,0.370370358,26493.2
01-07-2007,101.8181278,28.7570179,101.6809841,24.59001167,102.1136781,23.03636571,101.3613596,25.71253684,0.356264323,3.163966417,0.169649675,0.288404435,26874.6
01-08-2007,101.8572121,28.37889258,101.7569768,25.41458755,102.1003346,26.78056571,101.4568508,25.36651842,0.151213691,2.403501749,0.135296464,0.214882612,27468
01-09-2007,101.872722,28.00359591,101.8195273,21.71187938,102.1298661,23.65534286,101.5453958,20.98791053,0.198085174,2.979531288,0.231099367,0.552987814,29606.7
01-10-2007,101.8589663,26.25471611,101.8599379,17.23064591,102.1981639,16.7042,101.6177768,14.7479,0.325229704,3.227904797,0.18700707,0.512236774,31045.9
01-11-2007,101.81051,23.15118926,101.8714785,11.01030739,102.2896102,10.55066286,101.6640323,7.959523684,0.292397648,2.545579672,0.146198824,0.386996895,31046.2
01-12-2007,101.7237984,19.63877749,101.8540793,5.78544358,102.3823525,6.125068571,101.6732877,2.785465789,0.139069974,2.790091276,0.11299435,0.347674936,32862.3
01-01-2008,101.597805,18.80913555,101.8212536,4.44851751,102.4521325,3.129342857,101.6354019,-2.018505263,0.284951031,2.689225197,0.160284951,0.320569903,36353
01-02-2008,101.4340351,20.44835038,101.7872498,6.337634241,102.4741993,2.672897143,101.5399406,0.433202632,0.118117392,2.698528051,0.099945486,0.299836457,38874.6
01-03-2008,101.235615,26.42222251,101.7555094,9.771315175,102.4271076,8.27432,101.3875697,10.03721316,0.154546231,2.318193436,0.103030823,0.326264262,37452
01-04-2008,101.006563,29.42275192,101.7074088,13.89570039,102.300116,12.76112571,101.1737885,15.24442105,0.107903965,2.292959213,0.12588796,0.269759923,35288.6
01-05-2008,100.751719,31.40202046,101.6124215,17.74103891,102.0860155,16.9468,100.8963608,19.96733947,0.20502764,2.192904234,0.106970936,0.472454995,37604.5
01-06-2008,100.4768195,29.30134527,101.4396366,23.38537743,101.779763,20.0658,100.5564686,23.17511053,0.151328862,2.459093809,0.141870797,0.302657723,40024
01-07-2008,100.1886951,28.48125831,101.1727574,24.90620233,101.3625228,25.58616571,100.1616883,25.74907105,0.271055192,2.778315544,0.261374623,0.551790893,39083.9
01-08-2008,99.89538615,27.86203325,100.8073653,24.1660856,100.8203925,25.41642286,99.73062392,24.69685,0.296682537,2.535287142,0.152836472,0.395576745,36597.9
01-09-2008,99.60632881,27.85519693,100.3548529,21.57509728,100.1498954,22.19190857,99.2909777,21.28942368,0.331889004,2.655112028,0.193601921,0.414861262,41540.5
01-10-2008,99.33257739,26.61368542,99.85313249,15.81516342,99.37197065,16.84317714,98.87465872,15.79353158,0.21699819,1.83544302,0.153707057,0.25316456,36135.6
01-11-2008,99.08623125,23.30390281,99.34918468,10.78258755,98.52867987,10.43132571,98.51863877,7.988344737,0.32818532,2.277992249,0.115830116,0.279922783,40794.2
01-12-2008,98.87983752,20.73850128,98.88560541,5.43011284,97.68723963,6.435125714,98.2549899,1.919463158,0.835999608,2.549282789,0.072246879,0.258024573,42374.2
01-01-2009,98.72571502,20.06907928,98.48786025,4.442949416,96.94849451,3.851685714,98.10082289,-0.644339474,0.231318519,2.142210484,0.090515941,0.261490494,44945.2
01-02-2009,98.63302518,22.90774936,98.17123005,6.873867704,96.40928682,5.528474286,98.06441426,4.707728947,0.323380411,2.198986769,0.183248892,0.355718434,48685.3
01-03-2009,98.60462108,26.55219693,97.94289761,10.06728016,96.11929741,7.614148571,98.13533764,7.99665,0.238521174,1.997614741,0.129198968,0.248459548,46498.6
01-04-2009,98.63634726,30.29496419,97.79811068,13.71674319,96.04947272,12.94001143,98.2861902,14.98374737,0.327868849,2.411422491,0.296139598,0.444209427,44193.4
01-05-2009,98.71853603,31.74536573,97.72923684,19.16918288,96.12816767,17.80363429,98.49200806,20.19975,0.278293133,2.710781336,0.350443214,0.329828888,45960.7
01-06-2009,98.83984125,31.87741688,97.72863578,22.16713619,96.28547374,20.97190286,98.72552354,23.87188684,0.179071069,2.506994963,0.179071069,0.47006157,44767.2
01-07-2009,98.98973144,29.07413811,97.78599336,24.36647082,96.48678355,24.22510286,98.96217339,25.55145789,0.231711358,2.394350767,0.253779113,0.452388823,45025.1
01-08-2009,99.15964731,28.83140665,97.89122692,24.32293774,96.72178027,24.91901714,99.18743201,24.91793684,0.133764356,2.106788635,0.144911379,0.378998995,46652.3
01-09-2009,99.34303187,28.48123529,98.03312252,21.62698054,96.99027873,21.42665143,99.39189889,21.25548684,0.234942332,2.616403341,0.117471166,0.619393408,47900.6
01-10-2009,99.53526773,26.26117903,98.19440092,14.55892218,97.28533657,16.26054857,99.56839599,15.99851053,0.378207088,2.780333281,0.194214448,0.459981591,48843.6
01-11-2009,99.73315267,23.05399233,98.35862001,11.74099222,97.59896875,10.95912,99.71323354,5.376897368,0.215007529,2.322081327,0.129004508,0.376263171,54690
01-12-2009,99.93432102,20.08870332,98.51559201,4.58844358,97.92581301,5.852457143,99.82454868,0.588905263,0.338280231,2.968136072,0.196420774,0.436490625,50606.8
01-01-2010,100.136622,18.41132992,98.66648052,4.106980545,98.26530968,3.588314286,99.90397229,-0.198755263,0.195865065,2.807399273,0.184983671,0.467899889,49794.3
