date,IND_GDP,India_AverageTemperature,USA_GDP,United States_AverageTemperature,JPN_GDP,Japan_AverageTemperature,CHN_GDP,China_AverageTemperature,GPRHC_IND,GPRHC_USA,GPRHC_JPN,GPRHC_CHN,gold_price
1997-08-01,99.6985302378726,28.133618925831204,100.02602286881,23.95274708171206,101.123006111113,25.41970857142857,100.836937327139,25.460052631578947,0.0573175400495529,1.2705388069152832,0.0955292284488678,0.1050821542739868,11820.0
1997-09-01,99.6828540642165,27.9333094629156,100.043531543739,21.834451361867703,101.021098830233,21.261925714285717,100.783383042992,19.24485526315789,0.094482235610485,1.1715797185897827,0.094482235610485,0.1889644712209701,12012.1
1997-10-01,99.6810554239936,25.345593350383638,100.040812674022,15.569789883268482,100.884870000685,15.322514285714286,100.727246071527,14.5126,0.0344708710908889,1.301275372505188,0.146501213312149,0.2843846976757049,11324.1
1997-11-01,99.6915564256031,23.164089514066497,100.026011875349,9.59801945525292,100.701203404122,11.68444,100.663412017827,7.972339473684211,0.1173708885908126,1.8418201208114624,0.0812567695975303,0.4694835543632507,11452.0
1997-12-01,99.7125677909634,19.071524296675197,100.0067764542,5.60811673151751,100.469108213847,6.2748800000000005,100.590423322312,1.9755184210526315,0.117978036403656,1.261457443237305,0.0726018697023391,0.1633542031049728,11378.7
1998-01-01,99.7423221431183,18.870462915601024,99.9882154219824,6.689898832684825,100.209795204561,2.835314285714286,100.509831364925,-1.3069605263157895,0.0752005353569984,1.278409123420715,0.058489304035902,0.2673796713352203,11834.3
1998-02-01,99.7793077556061,21.73171611253197,99.9743739084509,7.472186770428016,99.9537752439806,4.97672,100.423023709334,4.070592105263158,0.1942090392112732,2.012711763381958,0.0794491544365882,0.2648304998874664,11702.7
1998-03-01,99.8224522102767,24.782687979539645,99.9696294214565,9.497564202334631,99.7301335831325,7.858177142857143,100.325887283499,8.115815789473684,0.1511415094137191,1.5830085277557373,0.095457799732685,0.1988704204559326,11884.2
1998-04-01,99.8712632669512,29.749271099744245,99.9797282346826,13.209517509727627,99.5558397498458,14.736794285714286,100.237639509486,16.692526315789472,0.066940002143383,1.2300225496292114,0.0585725046694278,0.158982515335083,12339.5
1998-05-01,99.9256142537463,32.558895140664966,100.010769167203,18.703634241245137,99.4395390154531,18.640205714285717,100.17316422503,19.69108157894737,1.035050630569458,2.360229015350342,0.3763820230960846,0.7684466242790222,12235.8
1998-06-01,99.9854955794956,31.718843989769823,100.067128129782,22.076645914396888,99.3817860346012,20.39284571428572,100.139061623885,23.2288,0.6955501437187195,2.069890260696411,0.2681639194488525,0.6452693939208984,12555.7
1998-07-01,100.05073253492,28.91186189258312,100.147881608533,25.29088326848249,99.3710862743,24.472114285714284,100.137502082206,26.011218421052632,0.3821331560611725,1.63892662525177,0.1443614065647125,0.46705162525177,12287.7
1998-08-01,100.121235040078,28.53063171355499,100.248391910197,25.1942373540856,99.3885472634197,25.82492000000001,100.165908919242,25.078278947368425,0.3389830589294433,2.6016948223114014,0.1864406764507293,0.2881355881690979,11625.0
1998-09-01,100.197211478738,28.07735549872123,100.360111364547,22.4107859922179,99.4091174648961,22.94234857142857,100.209803137402,21.714550000000003,0.1975191533565521,1.809275507926941,0.2133206874132156,0.2133206874132156,12460.1
1998-10-01,100.279347466699,26.7019820971867,100.468949720102,16.087579766536965,99.4008334013692,17.83194285714286,100.244702893797,16.151702631578946,0.0844270437955856,1.3815335035324097,0.0537263043224811,0.1918796598911285,12381.8
1998-11-01,100.36843469026,23.476383631713556,100.560344978929,11.15606225680934,99.3367429854379,10.825451428571428,100.248014163907,8.764173684210526,0.154924988746643,1.875407695770264,0.1630789339542389,0.2772341668605804,12548.3
1998-12-01,100.4649624358,19.51890537084399,100.62454430958,6.882957198443579,99.2088948663036,6.424034285714285,100.205865805794,2.7711026315789478,0.222405269742012,1.8863261938095093,0.140032947063446,0.3377265334129333,12230.4
1999-01-01,100.568667285096,18.429782608695653,100.663129555539,5.732922178988327,99.0460893426049,3.5274000000000005,100.114008686588,1.0777763157894735,0.1195695474743843,1.6739736795425415,0.1195695474743843,0.3427660465240478,12130.9
1999-02-01,100.67839959496,22.492386189258315,100.684204189842,7.841062256809338,98.8910108104576,3.5609542857142857,99.9784951522359,4.193657894736842,0.1231743767857551,1.3725144863128662,0.0703853592276573,0.1935597360134124,12249.9
1999-03-01,100.791945192531,26.624253196930947,100.699456203594,9.015556420233462,98.7799529583997,7.999497142857143,99.8209005683358,6.987984210526316,0.1736248135566711,2.4938836097717285,0.1657327711582183,0.536658525466919,11857.1
1999-04-01,100.905807864271,30.746046035805627,100.722555067801,13.693451361867703,98.7221736520859,12.347748571428571,99.6686667518552,14.828281578947369,0.0812875926494598,2.999512195587158,0.1544464379549026,0.4308242499828338,12260.7
1999-05-01,101.016044789818,31.37348593350384,100.766092936329,17.996322957198444,98.7125149353748,17.65484,99.5390709288664,19.26764210526316,0.1825107187032699,2.388509750366211,0.1587049663066864,0.8887478113174438,11509.5
1999-06-01,101.119087024765,30.23839130434783,100.83808055113,22.11039299610895,98.7399652129309,21.088845714285718,99.4409126697649,23.490621052631575,0.2386634796857834,2.065673589706421,0.1892848312854766,0.5431651473045349,11317.3
1999-07-01,101.212563268603,28.743058823529413,100.937073616344,25.025984435797664,98.7926395768734,24.333748571428576,99.3784295735004,25.59101052631579,0.2496341615915298,1.540845274925232,0.0946888178586959,0.3701471984386444,11070.0
1999-08-01,101.29473797561,28.130913043478262,101.055604025132,24.30633073929961,98.8632885453496,26.41777142857143,99.3515904217703,24.43896052631579,0.2175368070602417,1.405622482299805,0.1422356069087982,0.2844712138175964,11075.5
1999-09-01,101.363984100376,27.90981074168798,101.181719823544,21.08186381322957,98.9529592581355,23.958497142857144,99.3554590696622,21.554313157894736,0.1827697902917862,1.910775065422058,0.2160006612539291,0.3987704515457153,13034.9
1999-10-01,101.418299980374,26.301168797953963,101.299193391259,16.242996108949416,99.0733335349915,16.897245714285713,99.382778592786,14.556855263157894,0.4214236438274383,1.946210980415344,0.1992184519767761,0.390774667263031,12977.9
1999-11-01,101.45534591567,23.2479462915601,101.394160076809,12.457412451361868,99.2372794457623,11.173537142857144,99.4247998928745,8.012623684210526,0.1657962352037429,1.483876347541809,0.0994777381420135,0.3979109525680542,12649.7
1999-12-01,101.472542516005,19.65920971867008,101.462464284274,6.767789883268483,99.4470766035548,5.419988571428571,99.4713957342315,1.7020763157894736,0.2968582510948181,2.383111953735352,0.1319369971752166,0.4782716333866119,12631.0
2000-01-01,101.467241660602,19.273028132992327,101.518670486628,5.544793774319066,99.6792578129531,4.549748571428571,99.5158690705437,-1.8241631578947368,0.2729608118534088,1.742132306098938,0.0642260760068893,0.2649325728416443,12360.0
2000-02-01,101.437507184095,20.57376470588235,101.580991171171,8.11590272373541,99.9007961223628,2.593417142857143,99.5529296506595,0.8438421052631578,0.1786018013954162,1.828542232513428,0.0680387839674949,0.2636502683162689,12806.5
2000-03-01,101.382981170711,25.255521739130437,101.657214379268,11.347583657587547,100.083724228746,6.568365714285714,99.5953455996887,8.582752631578947,0.2380586713552475,1.3285210132598877,0.1919828057289123,0.3609276711940765,12067.7
2000-04-01,101.305838139142,30.32550127877238,101.730327352468,14.126548638132297,100.220593603942,11.81176,99.6397578100903,14.45637105263158,0.1414074152708053,1.3808019161224363,0.0665446668863296,0.207952082157135,12008.0
2000-05-01,101.209698869985,31.50359846547315,101.773671861352,19.614455252918287,100.317173003271,17.66061142857143,99.6807770974944,20.472163157894737,0.4359760880470276,2.0264816284179688,0.0888099446892738,0.3875343203544616,12135.8
2000-06-01,101.098647893838,29.88795907928389,101.766413760101,22.743443579766534,100.38824160984,20.77235428571429,99.7091210951011,23.985315789473685,0.1894563436508178,1.7051070928573608,0.1729818731546402,0.4777594804763794,12872.4
2000-07-01,100.976344287263,28.376777493606134,101.711190164233,24.178821011673158,100.456139714008,25.65669142857143,99.7150458959663,26.452284210526315,0.2339086979627609,1.2905306816101074,0.1774479746818542,0.3952250480651855,12459.3
2000-08-01,100.846523505322,28.27506649616368,101.620119617166,24.63271984435798,100.541986286133,26.44958857142857,99.6894050526712,25.008257894736843,0.1881910115480423,1.1213047504425049,0.0627303346991539,0.211714893579483,12678.3
2000-09-01,100.713539851095,27.987194373401536,101.504393989641,21.31657587548638,100.657067796222,22.667657142857145,99.6295563235969,20.89471578947369,0.1815568506717682,1.5054088830947876,0.1361676305532455,0.3782434463500976,12597.5
2000-10-01,100.582930806547,27.08174936061381,101.366685528654,15.800961089494164,100.792832053343,16.510502857142857,99.5407724772326,14.178634210526315,0.1138384938240051,2.027748107910156,0.0924937725067138,0.206332266330719,12387.9
2000-11-01,100.46059485088,23.61743734015345,101.205873106944,8.515560311284046,100.928325480126,11.157045714285712,99.4307570428582,6.153689473684211,0.1347204595804214,1.2499064207077026,0.0972981080412864,0.1422049254179,12608.7
2000-12-01,100.351968327992,19.61617647058824,101.023474311466,3.700560311284047,101.036079284566,5.527251428571429,99.3097746987585,1.825184210526316,0.1790719330310821,1.3469324111938477,0.0856431052088737,0.1712862104177475,12811.3
2001-01-01,100.261172157323,18.65621739130435,100.831809729937,4.024832684824903,101.088020924317,2.0446685714285717,99.1932446854301,-1.1575736842105264,0.1761080175638198,1.3281478881835938,0.0733783394098281,0.2935133576393127,12271.5
2001-02-01,100.190642734519,22.176258312020455,100.644742236702,6.383389105058366,101.059093481234,3.68744,99.1001946795727,1.8870105263157892,0.1288037300109863,1.1672838926315308,0.0966028049588203,0.2576074600219726,12416.2
2001-03-01,100.140672176601,25.88441432225064,100.469373483105,9.097762645914395,100.93484767861,6.981234285714285,99.014887886536,8.476184210526316,0.1009154468774795,1.412816286087036,0.1729979068040847,0.2739133536815643,12015.3
2001-04-01,100.108841785643,29.22990537084399,100.297687648932,14.21292607003891,100.724621431158,12.853222857142857,98.926665500027,14.131534210526317,0.1220721751451492,1.3275349140167236,0.1602197289466858,0.3814755380153656,12323.3
2001-05-01,100.09102168922,31.64793350383632,100.117149907496,19.59791439688716,100.44938151474,17.723622857142857,98.8308526725123,20.64791052631579,0.1034355387091636,1.595862627029419,0.1773180663585662,0.3472478687763214,12575.2
2001-06-01,100.08225407009,29.399639386189257,99.9210368246277,22.819498054474707,100.1355911537,21.1592,98.7268981594297,23.84032631578948,0.1256281435489654,1.79020094871521,0.13347989320755,0.2826633155345917,12729.0
2001-07-01,100.077545515108,28.357877237851664,99.7193782494064,24.43839688715953,99.8137259094361,26.23862857142857,98.6166726118735,26.313413157894736,0.1415539532899856,1.769424319267273,0.1887385994195938,0.3145643174648285,12531.9
2001-08-01,100.071724381415,28.3136905370844,99.5301533429651,24.88105058365759,99.5129503519705,25.1718,98.504493965976,24.57148421052632,0.1004248708486557,1.6299729347229004,0.0540749318897724,0.1931247562170028,12869.2
2001-09-01,100.059267612346,28.62661125319693,99.3711263991515,20.97303112840467,99.2564964998418,21.243845714285715,98.3943014935224,20.88292105263158,0.8155020475387573,10.257369041442873,0.710758626461029,0.6883136034011841,14024.8
2001-10-01,100.034121166207,26.727979539641943,99.2510333027554,15.977708171206224,99.0556100939162,16.22462857142857,98.2914421259022,15.51368157894737,0.7492472529411316,10.853581428527832,0.5951964259147644,0.5041663646697998,13377.2
2001-11-01,99.9907047671345,23.641181585677742,99.1725094933929,12.42866926070039,98.9155554219176,10.1238,98.2050287524183,8.09812105263158,0.673717737197876,7.6064910888671875,0.4129237830638885,0.3549695611000061,13204.7
2001-12-01,99.924946496509,19.8823989769821,99.1322434365728,7.220295719844358,98.8374648391421,4.856662857142857,98.145011381694,0.3743473684210527,0.6058311462402344,6.368799686431885,0.3332071304321289,0.4013631343841553,13332.8
2002-01-01,99.8353657280937,19.006273657289004,99.1181657961258,6.133474708171206,98.8156973408059,4.128285714285714,98.1194418385294,1.7352973684210526,0.7838745713233948,4.6285929679870605,0.283687949180603,0.3210152983665466,13694.4
2002-02-01,99.722660126546,21.763826086956524,99.1152825843067,7.215579766536963,98.8417832500395,4.945714285714286,98.1361046107653,5.137323684210526,0.2962270081043243,3.702837467193604,0.1870907396078109,0.3352042436599731,14465.5
2002-03-01,99.589380001818,26.3827979539642,99.1096099917417,9.229416342412453,98.9041895157452,9.184308571428572,98.1972053786786,10.26727894736842,0.2263243496417999,3.967748880386353,0.1131621748208999,0.2829054296016693,14702.3
2002-04-01,99.4396884480692,30.16582608695652,99.0913083621356,14.98544747081712,98.984531306231,13.871137142857144,98.2856467188617,14.850223684210526,0.2085747420787811,4.016994953155518,0.1313248425722122,0.1467748135328292,15080.2
2002-05-01,99.2790075195847,32.29466240409207,99.0536255863811,17.72644747081712,99.0637784972252,16.98104,98.3851537848188,19.627707894736844,0.471593827009201,4.133814811706543,0.1547417342662811,0.2357969135046005,16006.7
2002-06-01,99.1137281026162,30.817186700767262,98.9927415153186,23.01092607003891,99.1270941497877,20.446822857142852,98.4859334886777,23.88806578947369,0.6885471940040588,3.771708250045776,0.2448167651891708,0.1606610119342804,15561.9
2002-07-01,98.9509615777252,30.10215601023018,98.9089818556649,25.366844357976657,99.1686705934003,25.789251428571426,98.5876643904669,25.754994736842107,0.3489976525306701,3.124746322631836,0.1623244881629943,0.137975811958313,14818.2
2002-08-01,98.7982781263472,28.129158567774937,98.8055739615516,24.592319066147866,99.1879147893101,25.956491428571432,98.6899312727832,24.41831052631579,0.3142120540142059,3.0373830795288086,0.1853045374155044,0.2175314277410507,15161.4
2002-09-01,98.6634292605818,27.834667519181583,98.6890286441718,22.261249027237355,99.1870682764927,21.620617142857142,98.7928109097993,20.571568421052632,0.2175380736589431,3.8706774711608887,0.2325406968593597,0.3750656247138977,15650.9
2002-10-01,98.5540201979002,26.81517647058824,98.5709094645138,15.15027626459144,99.1703172685161,15.937948571428572,98.8940075160184,13.920507894736842,0.2842878997325897,4.188045978546143,0.5131049752235413,0.5685757994651794,15318.9
2002-11-01,98.4765497294962,23.19741432225064,98.4648680712704,10.18161478599222,99.1431180506118,8.243194285714287,98.9928590297068,6.673068421052632,0.1982524394989013,3.994419574737549,0.2643365859985351,0.2790219485759735,15413.3
2002-12-01,98.4353270453885,20.37375191815857,98.3838318529724,5.8501750972762645,99.1125716895638,4.743662857142857,99.0876803201451,0.667442105263158,0.3934377431869507,4.090268135070801,0.4305545389652252,0.4157078266143799,16648.2
2003-01-01,98.4312213914912,18.49326854219949,98.336362083943,4.882813229571984,99.0884622485045,2.431337142857142,99.1727655236345,-0.4854763157894738,0.3659324049949646,4.800172328948975,0.6385879516601562,0.7462151050567627,17567.8
2003-02-01,98.4625153097021,22.15150639386189,98.329316554137,5.294540856031129,99.0802948865643,4.086297142857143,99.2389029993956,3.711523684210526,0.3070781528949737,4.92092752456665,0.4682941734790802,0.6986027956008911,16561.2
2003-03-01,98.5255273325057,25.68350895140665,98.3680594627888,10.410540856031128,99.0938109296609,6.314508571428571,99.2999723719931,7.920089473684211,0.3211851119995117,8.51468276977539,0.5637126564979553,0.7669113874435425,15892.0
2003-04-01,98.6150207985813,30.183015345268544,98.4537253359928,13.305256809338522,99.1262867986349,12.864611428571427,99.3695910773923,14.73353157894737,0.2591580748558044,7.361490726470947,0.5323247313499451,0.8545212745666504,15943.4
2003-05-01,98.7247755845265,32.11204347826087,98.5843867123269,18.356424124513616,99.1728995335155,17.216617142857142,99.4590006962718,19.81071315789473,0.2838490009307861,4.548680305480957,0.2838490009307861,0.4115810394287109,16993.0
2003-06-01,98.8479987619325,31.48750383631713,98.7527561906264,21.820961089494165,99.2316417648876,20.99701142857143,99.5728520530924,23.34275263157895,0.2915239334106445,4.321842193603516,0.320676326751709,0.4372859001159668,16078.6
2003-07-01,98.9776082557553,28.58909207161125,98.940533228337,25.32766926070039,99.3071573142365,21.920342857142856,99.7068129833303,25.490368421052636,0.2819692194461822,4.039018630981445,0.3124523758888244,0.3581770956516266,16368.9
2003-08-01,99.106596166279,28.224248081841434,99.1257456646932,25.08477821011673,99.4058634604823,24.743594285714284,99.8549508403688,24.6478,0.2868279814720154,3.8317275047302246,0.3603736162185669,0.389791876077652,17217.5
2003-09-01,99.2283323193246,27.79983120204604,99.2886479481378,21.3267159533074,99.5298072071108,22.46534857142857,100.011056916339,21.153513157894736,0.3873370587825775,3.530726194381714,0.2160148918628692,0.3054003715515136,17754.9
2003-10-01,99.3368401564725,26.18745780051151,99.4177730610652,16.781264591439687,99.6687653915069,15.239845714285714,100.168081164864,14.394855263157895,0.247574433684349,3.245232582092285,0.247574433684349,0.2944128513336181,17504.9
2003-11-01,99.4278436715366,23.099015345268544,99.5078808878274,10.861132295719845,99.8067718377298,12.572125714285711,100.314120808341,7.559526315789474,0.1963493525981903,3.279761552810669,0.2472547441720962,0.2254381477832794,18232.5
2003-12-01,99.4998308734656,19.514877237851664,99.5602373444464,6.166408560311284,99.927539791788,5.981382857142857,100.435293378097,1.4859026315789474,0.2178649306297302,3.748779296875,0.4432424306869507,0.4507550001144409,18991.4
2004-01-01,99.5551459806626,18.59339641943734,99.5856052400423,4.037229571984436,100.019955871199,3.0105371428571424,100.516925115854,-0.4030342105263158,0.3972340822219848,3.3764896392822266,0.2501103281974792,0.3751655220985412,18106.7
2004-02-01,99.5980784693024,21.74816879795396,99.5980540077003,5.445536964980544,100.077674862252,5.298851428571428,100.544645750143,4.265178947368421,0.2802773416042328,3.33382511138916,0.2507744431495666,0.3319073617458343,17906.3
2004-03-01,99.6329978041058,27.490626598465475,99.6107055528089,12.205268482490272,100.100722647358,7.418782857142857,100.507474322696,8.256123684210525,0.2976406514644623,3.637023687362671,0.1742286682128906,0.2177858501672744,18397.1
2004-04-01,99.6634454843202,30.21195652173913,99.6324452833308,14.423023346303502,100.099555775908,13.522428571428572,100.426794576856,15.57452105263158,0.2210596054792404,4.214869976043701,0.5305430889129639,0.464225172996521,17276.6
2004-05-01,99.6915832681006,31.543411764705883,99.6689650664718,19.52374319066148,100.086680753597,17.973285714285712,100.324890519385,19.65575,0.2313977926969528,3.5938968658447266,0.2530913352966308,0.3326343297958374,17849.6
2004-06-01,99.7185509356487,30.107322250639385,99.7231775777361,22.146326848249025,100.070043390814,21.88159428571429,100.223482680933,23.63079210526316,0.2960151731967926,4.303605079650879,0.2656546533107757,0.4022770524024963,18196.9
2004-07-01,99.7448031389687,28.937306905370846,99.7945938457909,24.300536964980544,100.047326794186,26.26366857142857,100.13543381363,25.40553684210526,0.466937780380249,4.127127647399902,0.1807501167058944,0.2861876785755157,18151.2
2004-08-01,99.7705005501135,28.04584654731457,99.8811184713881,23.363338521400777,100.013048373004,25.35404,100.063255220654,24.45051052631579,0.1799337863922119,4.102490425109863,0.1655390858650207,0.1655390858650207,18874.0
2004-09-01,99.7958720440438,28.227099744245525,99.9796386294094,21.655980544747084,99.9661273935072,22.97465142857143,100.004383191292,20.809763157894736,0.2401921600103378,4.439915657043457,0.2765848934650421,0.4075987935066223,19119.9
2004-10-01,99.8215478659312,25.57799744245524,100.085566649524,16.05982101167315,99.9183087702519,15.902617142857144,99.9561257319015,14.486981578947368,0.1841118335723877,3.5458574295043945,0.28639617562294,0.3341288864612579,19305.1
2004-11-01,99.8484261657208,22.941040920716112,100.193214171928,10.608443579766536,99.8868863547369,12.472588571428572,99.9143218662726,8.823455263157895,0.2276694178581237,3.7186005115509033,0.1897245198488235,0.3566820919513702,20171.8
2004-12-01,99.8775134092772,20.011120204603586,100.295689488284,6.00171206225681,99.8876228045402,6.92324,99.8781941032693,1.6213289473684211,0.1811457425355911,2.913427352905273,0.1283115744590759,0.2868140935897827,18935.5
2005-01-01,99.9097352218023,19.010196930946293,100.384737956858,5.4964046692607,99.9266285470883,3.0595657142857147,99.8484068934288,-1.2564815789473684,0.2423975318670272,2.7471721172332764,0.1469075977802276,0.3158513307571411,18429.0
2005-02-01,99.9455524078677,21.888273657289005,100.453075256277,7.217961089494164,100.004642841301,3.333097142857143,99.8274856742985,-0.1356236842105264,0.1956793963909149,3.09956169128418,0.3130870461463928,0.5244207978248596,18985.6
2005-03-01,99.9845408677897,26.3950358056266,100.497772120185,9.230953307392996,100.118637305046,6.39264,99.8236113817291,6.84078947368421,0.1892479211091995,2.5233054161071777,0.1471928209066391,0.4135417342185974,18666.8
2005-04-01,100.0249334715,29.344856777493607,100.525208123891,13.83047859922179,100.260703867314,12.954611428571427,99.8333488388036,15.564597368421056,0.1995712965726852,2.6092097759246826,0.1182644665241241,0.2882696390151977,18966.0
2005-05-01,100.064691803533,31.539767263427112,100.545365859751,17.768015564202337,100.420180021895,16.216142857142856,99.8531046223759,19.70853421052632,0.108209490776062,2.827874660491944,0.3318424522876739,0.3606983125209808,18130.1
2005-06-01,100.102532210461,31.85020971867008,100.567498899617,22.596575875486383,100.583881173626,21.94870285714286,99.8849231573274,24.508694736842106,0.1848702281713485,2.42549729347229,0.1922650337219238,0.3697404563426971,19005.1
2005-07-01,100.13891683907,28.363025575447573,100.596485089916,25.529622568093387,100.735221654472,24.22838857142857,99.9297232318143,26.03163157894737,0.2971547544002533,4.100735664367676,0.4531609714031219,0.609167218208313,18635.8
2005-08-01,100.175195371224,28.44630179028133,100.63525094956,24.937610894941635,100.858059071128,26.063805714285717,99.9813799755697,24.418568421052637,0.2183235883712768,3.0955166816711426,0.2339181303977966,0.3742690086364746,19102.0
2005-09-01,100.21273838817,27.93680818414322,100.686860367942,22.083322957198444,100.941619821329,23.00936571428572,100.032420121869,21.62146052631579,0.199487030506134,2.8355658054351807,0.2351097166538238,0.3776004612445831,20806.4
2005-10-01,100.252057138622,26.010608695652174,100.75606692014,16.14931128404669,100.987642722071,16.987828571428572,100.077612716441,14.869176315789474,0.1400070041418075,2.632131576538086,0.11900594830513,0.2590129375457763,21233.2
2005-11-01,100.293160711438,22.28648081841433,100.84553550219,11.724081712062256,101.003267573963,10.388994285714286,100.112098110441,9.396355263157895,0.181831955909729,2.318357467651367,0.1742556244134903,0.3939692378044128,22750.3
2005-12-01,100.335879767867,19.075480818414324,100.950972748048,5.386155642023346,100.996758987199,2.7187142857142854,100.13598091896,-0.2581131578947368,0.1797717660665512,2.860715866088867,0.0859778001904487,0.1875879317522049,23090.1
2006-01-01,100.380157855846,19.30084398976982,101.054957965609,7.791031128404669,100.975607996006,2.4925200000000003,100.155343882368,-0.2006578947368422,0.2872477173805237,2.728853225708008,0.1209464073181152,0.6576460599899292,25096.1
2006-02-01,100.426355676271,23.7112915601023,101.136200480201,6.49372373540856,100.945822315729,4.256868571428571,100.181685636147,1.9839315789473684,0.2245749086141586,2.6547963619232178,0.1042669266462326,0.3529034256935119,24669.7
2006-03-01,100.475525585531,25.56878516624041,101.17911886822,9.362408560311284,100.912494790037,6.774942857142857,100.200338974067,8.380497368421052,0.3540206551551819,2.796040773391724,0.1517231464385986,0.5779929161071777,25936.8
2006-04-01,100.52965586971,29.62227109974425,101.185245371664,14.968494163424124,100.881219819816,11.21261142857143,100.213763828614,14.503394736842106,0.1971788257360458,2.434400081634521,0.1061732172966003,0.4777794778347015,28925.3
2006-05-01,100.590780406281,31.60007416879796,101.16533727562,18.9403813229572,100.860077574001,17.021702857142856,100.224684510743,19.93803947368421,0.1521143913269043,2.6467905044555664,0.0988743528723716,0.6160632967948914,30233.9
2006-06-01,100.660055064131,30.37165728900256,101.134309656152,23.29515564202335,100.861708855518,20.894194285714285,100.237697147541,23.84742105263158,0.1534801572561264,2.8010129928588867,0.2302202433347702,0.5448545813560486,28245.5
2006-07-01,100.736790063624,28.753,101.108282151645,26.047984435797662,100.904920613171,23.981491428571427,100.258551479802,25.981468421052632,0.3263551592826843,3.589906930923462,0.4935126900672912,0.6765899658203125,29449.2
2006-08-01,100.819496027442,27.990462915601025,101.10045947026,24.73636964980545,101.007306708044,26.359937142857145,100.294363112017,25.695568421052634,0.2695631384849548,3.480535984039306,0.110996589064598,0.3884880542755127,29014.6
2006-09-01,100.906864217573,28.103797953964197,101.116935146007,20.470062256809346,101.175122979358,21.69202285714286,100.349820786848,20.428268421052632,0.207660362124443,3.430241584777832,0.192278116941452,0.4614674746990204,27520.6
2006-10-01,100.998691000961,26.772762148337595,101.151439374003,15.046058365758755,101.388994410348,17.22233142857143,100.426999700954,16.748031578947366,0.1828956007957458,3.116541147232056,0.7096349596977234,0.9803204536437988,27186.9
